Day,Hour,WS,WD,Temp,Mix.Height,K_ANG1,Flux_ANG1,K_ANG2,Flux_ANG2,K_CCH1,Flux_CCH1,K_CCH2,Flux_CCH2,K_CTA,Flux_CTA,K_CTH,Flux_CTH,K_CTM1,Flux_CTM1,K_CTM2,Flux_CTM2,K_CTM7,Flux_CTM7,FFEE
23,15,6.71,214.45,298.8,680.09,213.602005,2348840.5,213.602005,2348840.5,97.625,1913303.625,97.625,1913303.625,0,17012.00781,342.6929932,805158.1875,459.8500061,820720.5,459.8500061,820720.5,187.8999939,1011908,16.768
23,16,6.91,207.79,298.64,672.59,213.9190063,2403906.5,213.9190063,2403906.5,114.7979965,1720069.125,114.7979965,1720069.125,0,17805.4668,337.5549927,809874.5,340.0150146,823578.5625,340.0150146,823578.5625,182.3999939,1010442,21.484
23,17,6.9,200.71,297.85,693.18,214.253006,2401441.25,214.253006,2401441.25,119.2939987,1680342.5,119.2939987,1680342.5,0,17655.39453,349.4289856,813754.4375,334.2879944,834135.4375,334.2879944,834135.4375,186,1004289,23.58
23,18,6.73,196.53,296.37,670.24,211.4700012,2413709.5,211.4700012,2413709.5,128.9149933,1834981.375,128.9149933,1834981.375,0,18128.69727,345.4620056,809757.9375,234.5449982,637098.375,234.5449982,637098.375,184.5,1014483,18.864
23,19,5.67,202.05,293.17,274.1,209.4909973,2408361.5,209.4909973,2408361.5,144.3560028,1645277.875,144.3560028,1645277.875,0,20082.51953,354.375,818822.25,269.9590149,594902.5,269.9590149,594902.5,182.5,1015854,12.052
23,20,5.47,207.62,292.63,249.08,214.595993,2414393.75,214.595993,2414393.75,80.74299622,2085137,80.74299622,2085137,0,21862.60352,320.743988,930785.1875,146.6119995,627873.25,146.6119995,627873.25,183.6999969,1019518,7.598
23,21,5.8,208,292.53,257.54,217.1100006,2392021.5,217.1100006,2392021.5,75.73999786,2621407.25,75.73999786,2621407.25,0,19680.21094,335.6090088,1049046.625,179.4570007,624649.75,179.4570007,624649.75,187.3000031,1020898,10.48
23,22,4.53,206.84,292.8,204.03,228.7570038,2385588.75,228.7570038,2385588.75,96.48699951,2641432,96.48699951,2641432,0,15370.25879,329.6579895,1061141.25,169.4869995,557801.9375,169.4869995,557801.9375,176.3000031,1034134,14.148
23,23,3.63,196.75,292.5,159.44,228.9149933,2364705.25,228.9149933,2364705.25,92.72499847,2629747.5,92.72499847,2629747.5,0,25027.96875,336.5859985,1060336,197.7180023,609399.1875,197.7180023,609399.1875,176,1048924,14.41
24,0,2.36,166.83,292.25,86.9,228.2400055,2369190.5,228.2400055,2369190.5,72.73699951,2607357.5,72.73699951,2607357.5,0,29744.84766,337.1499939,1063006.125,164.9680023,661837.375,164.9680023,661837.375,172.6999969,1069779,13.886
24,1,1.39,116.83,292.31,57,229.6759949,2394580,229.6759949,2394580,80.15799713,2603662.75,80.15799713,2603662.75,0,29670.38867,339.7420044,1060795.5,310.1900024,771166.0625,310.1900024,771166.0625,181.8000031,1045340,13.624
24,2,1.33,81.07,292.85,56.33,231.9089966,2376240.5,231.9089966,2376240.5,97.57499695,2628026.25,97.57499695,2628026.25,0,29922.625,341.9060059,1058228.625,377.3699951,808202.625,377.3699951,808202.625,184,1045426,14.148
24,3,1.37,86.55,292.11,56.29,233.098999,2363346,233.098999,2363346,111.572998,2665246.25,111.572998,2665246.25,0,26221.04297,339.0929871,1050639.125,149.6179962,568540.875,149.6179962,568540.875,178.3999939,1064944,14.148
24,4,0.92,129.34,291.82,50.93,234.503006,2361282.5,234.503006,2361282.5,114.7630005,2663889.75,114.7630005,2663889.75,0,24234.31836,330.0849915,1058793.75,786.6199951,575377,786.6199951,575377,180.6000061,1091204,13.624
24,5,1.68,164.12,291.53,65.29,225.6060028,2388616,225.6060028,2388616,113.4150009,2651653.75,113.4150009,2651653.75,0,19770.83203,336.9899902,1044681.188,992.1519775,546259.625,992.1519775,546259.625,182.6000061,1089730,15.196
24,6,1.9,163.31,291.95,72.12,220.7510071,2390560,220.7510071,2390560,101.4430008,2625926.5,101.4430008,2625926.5,0,18626.82031,353.9159851,1042297.938,336.322998,475800.4688,336.322998,475800.4688,180.8000031,1104366,15.196
24,7,2.24,183.81,294.02,187.13,219.9779968,2400365.25,219.9779968,2400365.25,100.0370026,2629377.25,100.0370026,2629377.25,0,17282.52148,361.0920105,1032898.25,941.7039795,460868.4688,941.7039795,460868.4688,177.3000031,1129234,17.03
24,8,2.72,204.36,296.35,313.06,229.651001,2363260,229.651001,2363260,95.1289978,2644352.75,95.1289978,2644352.75,0,16890.02539,358.2409973,1039694.188,1471.411987,460157.5625,1471.411987,460157.5625,173.3000031,1174716,17.554
24,9,3.34,225.27,297.72,470.61,234.3910065,2305435.25,234.3910065,2305435.25,103.2490005,2667950.25,103.2490005,2667950.25,0,21229.99219,359.1369934,1047839.625,456.8380127,457801.3125,456.8380127,457801.3125,184.3999939,1193505,23.842
24,10,5.13,219.56,297.86,584.55,233.5480042,2122765.5,233.5480042,2122765.5,121.6500015,2183791.5,121.6500015,2183791.5,0,16852.50781,365.1140137,894283.6875,1566.703979,455701.8125,1566.703979,455701.8125,162.8000031,1171280,20.174
24,11,7.48,219.94,298.48,662.83,242.2359924,1719052.75,242.2359924,1719052.75,144.7030029,1622559.625,144.7030029,1622559.625,0,7701.001953,384.3059998,731317.1875,950.1119995,452143.9375,950.1119995,452143.9375,175.1000061,1067790,18.602
24,12,7.33,220.49,299.21,654.38,224.7929993,2054806.75,224.7929993,2054806.75,158.522995,1630302,158.522995,1630302,0,15508.20996,380.9110107,705524.25,608.184021,454625.3438,608.184021,454625.3438,176.6999969,1061427,14.934
24,13,6.98,223.13,299.3,649.04,221.1970062,2321254.25,221.1970062,2321254.25,168.6549988,1711919.625,168.6549988,1711919.625,0,21226.5293,374.1860046,703495.375,0,0,0,0,183.6000061,1061970,17.554
24,14,7.02,222.77,299.52,662.51,213.0720062,2242909,213.0720062,2242909,137.4570007,1907124,137.4570007,1907124,0,26464.28906,371.7829895,707329.1875,145.7400055,461387.5625,145.7400055,461387.5625,189.6000061,1069440,18.078
24,15,7.95,216.33,299.16,702.67,213.4750061,2201435.25,213.4750061,2201435.25,123.1719971,1910576.75,123.1719971,1910576.75,0,30958.69922,367.9230042,707493.0625,706.2780151,463187.625,706.2780151,463187.625,185,1072949,15.458
24,16,7.94,205.24,298.68,711.11,219.1809998,2246899.25,219.1809998,2246899.25,145.2310028,1757981.25,145.2310028,1757981.25,0,28669.52344,358.928009,706000.4375,1006.166016,465811.5,1006.166016,465811.5,185.3000031,1073632,13.362
24,17,7.58,189.81,297.79,777.35,218.1289978,2277814.75,218.1289978,2277814.75,149.9880066,1667888.625,149.9880066,1667888.625,0,26544.85156,351.7200012,707393.25,106.5019989,469005.2813,106.5019989,469005.2813,172.6000061,1074254,15.72
24,18,6.57,188.33,296.44,723.22,220.7059937,2252772.25,220.7059937,2252772.25,141.6999969,1748274.875,141.6999969,1748274.875,0,25922.62891,358.822998,709935.25,1334.079956,486721.4688,1334.079956,486721.4688,191.8999939,1074072,12.314
24,19,6.38,209.46,293.37,310.65,216.3509979,2244394.75,216.3509979,2244394.75,170.5740051,1547924.625,170.5740051,1547924.625,0,24154.08789,334.428009,712749.625,159.753006,472877.7813,159.753006,472877.7813,174.3000031,1074960,3.406
24,20,6.21,204.92,292.73,286.66,219.348999,2275271.75,219.348999,2275271.75,122.9329987,1656439.625,122.9329987,1656439.625,0,23287.13477,327.4419861,771976.6875,582.960022,472856.0313,582.960022,472856.0313,193,1072604,3.406
24,21,6.27,207.28,292.76,298.09,222.072998,2243269,222.072998,2243269,78.66400146,2209286.5,78.66400146,2209286.5,0,15992.48047,325.4060059,963402.1875,781.9509888,473410.75,781.9509888,473410.75,195.5,1073225,8.908
24,22,6.51,209.9,292.84,307.54,223.6869965,2310403.75,223.6869965,2310403.75,90.56600189,2636543.25,90.56600189,2636543.25,0,22548.89453,343.4450073,1057785.375,53.25099945,472604.7188,53.25099945,472604.7188,186.3000031,1077421,12.838
24,23,5.48,202.01,292.79,233.46,231.5610046,2347896.5,231.5610046,2347896.5,99.51000214,2653820.5,99.51000214,2653820.5,0,27341.96484,330.2430115,1058598.625,1521.860962,478398.6563,1521.860962,478398.6563,180.6000061,1075094,13.362
25,0,3.79,200.87,293.13,160.6,228.8840027,2350335.5,228.8840027,2350335.5,86.80599976,2678774.5,86.80599976,2678774.5,0,24693.19336,340.4410095,1053914.125,639.0130005,482207.1875,639.0130005,482207.1875,182.3999939,1073749,14.672
25,1,2.05,134.91,292.44,75.31,226.2539978,2337426,226.2539978,2337426,86.49299622,2676283.5,86.49299622,2676283.5,0,26503.29297,338.598999,1044110.938,367.1520081,515811.8125,367.1520081,515811.8125,183.1999969,1073538,14.41
25,2,1.59,111.32,292.29,61.67,227.1660004,2350093.25,227.1660004,2350093.25,105.762001,2694799.25,105.762001,2694799.25,0,25518.01172,340.8829956,960292.8125,1177.130005,516904.125,1177.130005,516904.125,181.3000031,1072366,13.886
25,3,1.78,128.53,291.93,64.18,236.4380035,2371760,236.4380035,2371760,107.3720016,2670152.75,107.3720016,2670152.75,0,23421.62109,331.6090088,927253.3125,64.46199799,517058.4688,64.46199799,517058.4688,183.1999969,1071041,14.41
25,4,3.24,176.54,291.18,102.52,245.7660065,2369535.25,245.7660065,2369535.25,108.2649994,2657942.25,108.2649994,2657942.25,0,27579.76953,342.0759888,921929.8125,1093.04895,490663.25,1093.04895,490663.25,169.5,1071591,14.934
25,5,3.62,186.53,291.21,137.15,246.9190063,2384470.5,246.9190063,2384470.5,112.901001,2629986,112.901001,2629986,0,26652.21094,350.1369934,926629.375,1233.18396,466850.375,1233.18396,466850.375,178.1999969,1073456,13.886
25,6,2.97,173.25,292.25,98.06,245.8119965,2355166.5,245.8119965,2355166.5,127.6320038,2624479,127.6320038,2624479,0,24918.30078,351.7770081,931383.75,92.48899841,459053.9063,92.48899841,459053.9063,182.8000031,1070254,14.148
25,7,3.28,196,294.94,247.06,239.6069946,2354643.25,239.6069946,2354643.25,135.3209991,2642448.5,135.3209991,2642448.5,0,24263.17969,343.8210144,1016944.438,969.7310181,448079.4688,969.7310181,448079.4688,185.6999969,1071120,13.886
25,8,2.16,229.24,296.89,290.2,246.0240021,2377537.25,246.0240021,2377537.25,122.7669983,2642016.5,122.7669983,2642016.5,0,16087.71777,345.9670105,1053675.75,165.3589935,443330.3438,165.3589935,443330.3438,181.6999969,1069476,16.506
25,9,1.94,240.33,297.4,483.6,250.673996,2389126,250.673996,2389126,119.7139969,2649127.75,119.7139969,2649127.75,0,17380.64648,334.5369873,1054517.875,22.42200089,451520.5938,22.42200089,451520.5938,189.6999969,1072099,25.938
25,10,5.53,213.84,297.86,739.76,244.3529968,2358596.25,244.3529968,2358596.25,118.3209991,2652617.5,118.3209991,2652617.5,0,13538.22559,327.1040039,1059455.75,57.43500137,466017.2813,57.43500137,466017.2813,192.6999969,1072441,28.296
25,11,5.26,221.19,298.54,705.45,243.3150024,2362296.75,243.3150024,2362296.75,114.1080017,2409369.25,114.1080017,2409369.25,0,4509.664063,327.1669922,1018857.688,12.31799984,488929.8125,12.31799984,488929.8125,190.6000061,1076080,17.554
25,12,7.14,226.34,298.34,692.43,244.798996,2376363.25,244.798996,2376363.25,104.5940018,2301240,104.5940018,2301240,0,7013.557129,322.2820129,985988.0625,54.18299866,516850.6875,54.18299866,516850.6875,187.1999969,1076435,18.078
25,13,6.96,218.15,299.21,702.25,254.9589996,2413218.5,254.9589996,2413218.5,101.2809982,2381848,101.2809982,2381848,0,11006.62695,323.5769958,991263.625,29.36300087,528780.875,29.36300087,528780.875,193,1075390,21.222
25,14,7.76,223.14,299.01,730.64,246.3600006,2389492.25,246.3600006,2389492.25,68.66100311,2367386,68.66100311,2367386,0,22218.6543,325.5610046,981713.3125,56.88499832,556945.125,56.88499832,556945.125,192.1999969,1076044,21.746
25,15,7.62,213.07,299.19,733.55,242.8350067,2353480.25,242.8350067,2353480.25,71.61000061,2365611.25,71.61000061,2365611.25,0,22018.25586,324.8439941,989428.1875,504.8359985,563956,504.8359985,563956,192.5,1075816,18.864
25,16,7.55,207.79,298.42,736.45,239.8730011,2385273.25,239.8730011,2385273.25,68.9940033,2435998.5,68.9940033,2435998.5,0,22873.28125,326.3080139,993200.75,363.6489868,565097.8125,363.6489868,565097.8125,191.1999969,1075146,15.196
25,17,7.05,202.65,297.58,753.07,238.121994,2388199,238.121994,2388199,64.99900055,2460257,64.99900055,2460257,0,20211.23438,330.901001,986698,298.5620117,570116,298.5620117,570116,191.8000031,1076405,11.266
25,18,6.65,191.4,296.47,761.96,238.0359955,2390610.5,238.0359955,2390610.5,58.52799988,2370084.25,58.52799988,2370084.25,0,13171.7041,336.2810059,988236.8125,277.5539856,369784.2813,277.5539856,369784.2813,187.3999939,1072809,8.646
25,19,7.09,197.86,293.09,376.69,238.3399963,2416619.75,238.3399963,2416619.75,37.99100113,2499453.75,37.99100113,2499453.75,0,13492.62695,343.6270142,994053.8125,227.2169952,363764.7813,227.2169952,363764.7813,188.1000061,1072851,5.502
25,20,6.8,200.82,292.32,311.31,238.5140076,2383110.25,238.5140076,2383110.25,25.92099953,2486486.25,25.92099953,2486486.25,0,25942.83008,344.3299866,1046338.938,360.6600037,445617.8438,360.6600037,445617.8438,193.8000031,1072008,4.454
25,21,7.09,208.42,292.2,311.76,237.473999,2370495,237.473999,2370495,39.19200134,2446790.5,39.19200134,2446790.5,0,29459.13477,344.2810059,1057544.625,508.151001,483126,508.151001,483126,192,1071207,8.122
25,22,6.1,212.12,292.52,278.62,240.8930054,2386003,240.8930054,2386003,50.19800186,2452094.5,50.19800186,2452094.5,0,36331.27734,345.9750061,1055054.625,452.2200012,575509.6875,452.2200012,575509.6875,185.3999939,1072242,11.004
25,23,5.46,218.78,293.31,224.47,247.9259949,2360880.5,247.9259949,2360880.5,54.05599976,2522574.75,54.05599976,2522574.75,0,40914.82031,347.3619995,1052189.375,432.3359985,523556.8438,432.3359985,523556.8438,187.1000061,1071435,13.362
26,0,3.67,197.73,293.45,155.83,244.5939941,2343954.5,244.5939941,2343954.5,69.64399719,2556358,69.64399719,2556358,0,42926.94141,355.1700134,1050328,340.2539978,504819.5938,340.2539978,504819.5938,186.6999969,1072454,14.148
26,1,2.76,179.44,293.52,110.99,238.352005,2324315.5,238.352005,2324315.5,75.07099915,2639323.25,75.07099915,2639323.25,0,42505.00781,353.947998,1040123.063,429.618988,515598.0938,429.618988,515598.0938,186.6999969,1071172,13.624
26,2,2.51,154.28,293.48,92.36,237.3630066,2328617.75,237.3630066,2328617.75,85.15200043,2644791.5,85.15200043,2644791.5,0,34444.41016,347.9049988,1055900.875,395.3819885,514897.625,395.3819885,514897.625,181.6000061,1071107,14.672
26,3,2.21,158.76,293.52,81.21,242.6840057,2348564.75,242.6840057,2348564.75,87.22399902,2619756.25,87.22399902,2619756.25,0,28929.8418,337.9890137,1062109.75,428.1480103,518597.9688,428.1480103,518597.9688,180.5,1072399,13.624
26,4,1.58,134.68,293.27,58.72,247.8860016,2365008.5,247.8860016,2365008.5,95.66300201,2620111.25,95.66300201,2620111.25,0,26061.15625,334.3540039,1064113.25,400.4030151,514933.0625,400.4030151,514933.0625,181.8000031,1073772,14.41
26,5,1.38,126.96,293.14,56.32,250.6889954,2374885.25,250.6889954,2374885.25,79.18299866,2627718.75,79.18299866,2627718.75,0,22982.94922,336.9949951,1054664.5,438.651001,507607.7188,438.651001,507607.7188,185.6000061,1071953,14.41
26,6,1.73,157.37,293.42,66.47,251.201004,2370086.5,251.201004,2370086.5,62.59400177,2640198.75,62.59400177,2640198.75,0,25704.44727,343.8729858,1041173.563,434.5079956,498942.5625,434.5079956,498942.5625,180.6000061,1070010,13.886
26,7,3.08,194.41,294.69,301.71,242.4519958,2355609.25,242.4519958,2355609.25,59.68399811,2620529,59.68399811,2620529,0,24939.08008,349.8420105,1046089,407.6849976,507894.625,407.6849976,507894.625,181.3999939,1070244,13.624
26,8,2.04,217,296.63,349.18,238.2720032,2354660.25,238.2720032,2354660.25,54.26900101,2605745.25,54.26900101,2605745.25,0,24040.95703,349.2650146,1031719.625,440.7810059,506831.375,440.7810059,506831.375,185.8000031,1071067,15.196
26,9,2.39,283.45,297.32,403.49,238.3200073,2360883.5,238.3200073,2360883.5,56.54700089,2621948.75,56.54700089,2621948.75,0,28095.21094,343.0140076,1051626.625,396.7019958,505638.8125,396.7019958,505638.8125,189.8999939,1071689,0
26,10,3.98,226.84,298.31,622.31,242.3359985,2338908.5,242.3359985,2338908.5,54.17200089,2606079,54.17200089,2606079,0,25386.41016,349.5010071,1045571.25,402.0539856,489608.5625,402.0539856,489608.5625,191,1070846,25.938
26,11,5.27,227.31,298.83,698.74,239.0119934,2353528.25,239.0119934,2353528.25,54.54399872,2365231,54.54399872,2365231,0,18451.92969,339.6629944,1060616.5,513.7999878,422499.5313,513.7999878,422499.5313,190.1999969,1072770,17.292
26,12,6.71,223.01,298.33,766.02,241.2350006,2373586,241.2350006,2373586,56.87400055,2453924.25,56.87400055,2453924.25,0,5556.704102,333.2229919,1066073.375,471.5679932,446094.75,471.5679932,446094.75,190.1999969,1073522,11.266
26,13,7.36,216.68,298.98,755.28,240.6390076,2391131.75,240.6390076,2391131.75,36.48899841,2634144,36.48899841,2634144,0,15176.32031,332.2640076,1065800.375,414.0350037,502836.8125,414.0350037,502836.8125,190.3000031,1073850,12.314
26,14,8.23,210.94,299.18,786.05,227.5829926,2391849.5,227.5829926,2391849.5,71.6780014,2505646.25,71.6780014,2505646.25,0,14770.42383,334.5559998,1068740,400.9079895,495224.375,400.9079895,495224.375,187.8000031,1073580,14.148
26,15,7.96,205.95,299.29,779.59,226.0390015,2321563.75,226.0390015,2321563.75,71.1269989,2578430.5,71.1269989,2578430.5,0,17336.7793,335.0369873,1063943,353.6279907,490760.2188,353.6279907,490760.2188,185.1999969,1072939,13.624
26,16,7.35,196.29,299.41,799.28,228.6759949,2285544.75,228.6759949,2285544.75,69.29100037,2603482.25,69.29100037,2603482.25,0,15437.79102,337.7070007,1058916.75,400.4460144,494690.0938,400.4460144,494690.0938,189.1999969,1072347,11.528
26,17,7.01,188.27,298.26,808,233.8659973,2327922.5,233.8659973,2327922.5,70.08499908,2468187.75,70.08499908,2468187.75,0,13627.69238,341.5639954,1068445.625,555.5009766,496144.5313,555.5009766,496144.5313,191.8000031,1072812,9.432
26,18,6.97,182.15,296.76,772.09,238.6190033,2409160,238.6190033,2409160,68.6740036,2522630.75,68.6740036,2522630.75,0,10458.86426,342.553009,1052083.75,534.9470215,493000.2188,534.9470215,493000.2188,192.3999939,1073717,8.384
26,19,7.54,195.75,293.31,400.34,246.5460052,2309461.75,246.5460052,2309461.75,83.77799988,2211815.5,83.77799988,2211815.5,0,32383.22852,342.0690002,1058575,562.7960205,432308.4375,562.7960205,432308.4375,190.3000031,1073160,6.026
26,20,7.24,197.41,292.86,400.54,258.8770142,2306456,258.8770142,2306456,50.76499939,2261670,50.76499939,2261670,0,34467.49609,344.8330078,1044122.5,615.5689697,421244.9688,615.5689697,421244.9688,188.1000061,1071845,5.502
26,21,7.34,200.75,292.55,350.73,255.2059937,2298662.25,255.2059937,2298662.25,42.72200012,2454907.75,42.72200012,2454907.75,0,33440.66016,340.9330139,980668,582.6589966,438557.5,582.6589966,438557.5,187.3000031,1071064,11.266
26,22,7.08,208.06,292.55,298.85,255.2050018,2355917.75,255.2050018,2355917.75,53.94100189,2532948.5,53.94100189,2532948.5,0,45552.04688,341.7309875,1049452.875,504.6359863,459790,504.6359863,459790,188.8999939,1070674,14.41
26,23,5.82,215.45,292.86,238.05,256.2739868,2386752,256.2739868,2386752,66.92500305,2416970.5,66.92500305,2416970.5,0,47565.89844,347.1499939,967608.25,498.6679993,470378.5625,498.6679993,470378.5625,184.1000061,1070205,14.41
27,0,5.55,215.26,292.57,292.8,258.8609924,2391216.5,258.8609924,2391216.5,72.33799744,2616073.75,72.33799744,2616073.75,0,47465.46484,419.1400146,824450,451.1130066,437273.25,451.1130066,437273.25,184.1000061,1069528,14.672
27,1,4.05,189.26,292.2,185.69,257.019989,2386074.75,257.019989,2386074.75,36.45500183,2625498,36.45500183,2625498,0,43719.4375,376.5910034,793501.0625,460.9320068,431829.5625,460.9320068,431829.5625,186.1000061,1070058,14.148
27,2,4.27,195.19,292.63,190.7,257.7349854,2408107,257.7349854,2408107,27.15500069,2554966.25,27.15500069,2554966.25,0,45979.17578,361.9200134,805627.5,399.6369934,433327.5313,399.6369934,433327.5313,184.6000061,1070420,14.672
27,3,3.23,198.8,292.71,139.09,258.5629883,2387181.75,258.5629883,2387181.75,41.18999863,2600353.25,41.18999863,2600353.25,0,41633.4375,354.0339966,888138.8125,390.2869873,472169.375,390.2869873,472169.375,183.3000031,1069489,14.41
27,4,2.63,180.78,292.73,102.11,263.0889893,2373365.25,263.0889893,2373365.25,51.9640007,2611400.5,51.9640007,2611400.5,0,32954.07813,341.9320068,974846.375,389.7399902,476095.3125,389.7399902,476095.3125,181.1000061,1069443,14.934
27,5,2.53,163.54,292.84,91.89,256.4930115,2378763.25,256.4930115,2378763.25,67.77899933,2612650.25,67.77899933,2612650.25,0,29057.40234,357.2120056,1050774.75,420.1029968,475499.7188,420.1029968,475499.7188,185.1000061,1072653,14.41
27,6,2.13,159.14,293.03,73.6,254.1430054,2379825.75,254.1430054,2379825.75,99.08899689,2593650.25,99.08899689,2593650.25,0,22571.40625,357.7290039,1075870.25,439.3049927,480969.0938,439.3049927,480969.0938,189.5,1074544,14.934
27,7,2.13,189.57,294.93,218.1,249.8399963,2389042.75,249.8399963,2389042.75,116.5849991,2603432,116.5849991,2603432,0,22529.84766,350.6669922,1044321.625,439.2839966,472333.625,439.2839966,472333.625,189.1000061,1074488,13.886
27,8,1.46,298.26,295.71,333.25,251.8280029,2395630.75,251.8280029,2395630.75,119.1240005,2593470.5,119.1240005,2593470.5,0,23075.30273,361.0350037,1022887.313,419.9240112,462350.5625,419.9240112,462350.5625,189.8999939,1075383,13.362
27,9,2.02,309.01,296.66,362.29,240.4689941,2358455,240.4689941,2358455,119.9990005,2606018.5,119.9990005,2606018.5,0,22349.18359,359.8500061,1016785.688,425.3940125,458946.0938,425.3940125,458946.0938,193.5,1075640,28.034
27,10,4.4,240.84,296.97,502.86,245.8760071,2357232,245.8760071,2357232,112.4940033,2526891.25,112.4940033,2526891.25,0,15223.65039,354.1700134,1019969.563,460.144989,443424.5625,460.144989,443424.5625,192.1999969,1076783,23.318
27,11,6.46,223.24,297.4,658.33,234.6260071,2266858.5,234.6260071,2266858.5,91.21099854,2371930.25,91.21099854,2371930.25,0,9918.605469,342.7479858,1034207.75,467.4110107,401694.4063,467.4110107,401694.4063,189.6000061,1079868,16.768
27,12,6.92,221.11,297.84,698.29,231.0910034,2303332.25,231.0910034,2303332.25,92.36399841,2375535.5,92.36399841,2375535.5,0,10384.98242,331.993988,1038777,485.7479858,401282.8438,485.7479858,401282.8438,180.6000061,1077658,18.34
27,13,7.56,218.21,298.36,703.01,234.7799988,2303648.75,234.7799988,2303648.75,104.2630005,2084234.25,104.2630005,2084234.25,0,15907.63184,334.7569885,1030799.563,458.95401,400576.4063,458.95401,400576.4063,187.6999969,975685,31.964
27,14,8.36,214.3,298.3,721.38,254.4570007,2329611.25,254.4570007,2329611.25,85.2539978,1891762.75,85.2539978,1891762.75,0,22066.23242,337.9299927,968185.4375,366.0119934,406965.2813,366.0119934,406965.2813,191,964230,20.698
27,15,8.52,208.3,298.44,751.64,256.0230103,2320508.25,256.0230103,2320508.25,93.00700378,2359277,93.00700378,2359277,0,16551.01758,322.6990051,998420.9375,324.5780029,426969.625,324.5780029,426969.625,193.3000031,964050,17.292
27,16,8.46,206.01,297.99,755.89,254.6909943,2335698.75,254.6909943,2335698.75,91.13999939,2206468.5,91.13999939,2206468.5,0,14198.54297,342.2130127,986724,405.54599,378041.8125,405.54599,378041.8125,190.3000031,962287,13.1
27,17,7.89,201.77,297.19,722.08,259.071991,2372638.25,259.071991,2372638.25,96.92099762,2076821.5,96.92099762,2076821.5,0,12911.96387,344.8250122,966090.8125,440.7640076,361740.4688,440.7640076,361740.4688,185.6000061,950309,10.48
27,18,7.26,198.37,295.91,689.62,273.3569946,2378671.25,273.3569946,2378671.25,103.7779999,1768640.5,103.7779999,1768640.5,0,16475.01953,341.5450134,974243.75,385.3510132,371438.5625,385.3510132,371438.5625,189.6999969,943964,8.384
27,19,6.42,200.32,292.92,336.34,266.9660034,2352209.75,266.9660034,2352209.75,118.6709976,1691727.25,118.6709976,1691727.25,0,15501.2832,347,959848.375,357.3200073,392995.625,357.3200073,392995.625,188.5,945605,4.978
27,20,6.98,206.11,292.3,329.61,266.8380127,2383979.75,266.8380127,2383979.75,112.5780029,1884807.875,112.5780029,1884807.875,0,28678.18164,359.2210083,964943.3125,291.6820068,433873.6563,291.6820068,433873.6563,189.1999969,944185,5.502
27,21,6.23,204.72,292.07,296.94,275.0150146,2293801,275.0150146,2293801,106.6610031,2321717.75,106.6610031,2321717.75,0,32925.79688,367.2489929,979842.625,299.6740112,452581.25,299.6740112,452581.25,195,962846,9.17
27,22,4.42,205.07,292.15,196.68,280.0230103,2260587.5,280.0230103,2260587.5,140.3769989,2666791.5,140.3769989,2666791.5,0,34857.68359,367.125,968082.75,314.5750122,467473.6875,314.5750122,467473.6875,191.1000061,949307,12.576
27,23,4.45,193.15,291.78,208.89,282.1919861,2264709.5,282.1919861,2264709.5,136.5279999,2719556,136.5279999,2719556,0,33434.30859,344.9639893,1033943,282.0899963,470597.7188,282.0899963,470597.7188,190.6999969,948807,13.624
28,0,3.64,186.85,291.43,142.3,284.4419861,2268944.5,284.4419861,2268944.5,139.0859985,2685418.25,139.0859985,2685418.25,0,37014.10547,350.1109924,1036933.438,294.75,452954.625,294.75,452954.625,191.6999969,956298,14.148
28,1,3.11,195.39,291.4,110.13,285.644989,2273218.5,285.644989,2273218.5,143.1450043,2694166.25,143.1450043,2694166.25,0,35818.14453,352.2250061,1038358.563,185.0130005,438838.4688,185.0130005,438838.4688,189.1999969,959971,14.672
28,2,2.46,154.76,290.98,84.77,290.5480042,2324916,290.5480042,2324916,144.7619934,2709117.25,144.7619934,2709117.25,0,30393.61914,349.9159851,1036295.063,232.1300049,449088.6563,232.1300049,449088.6563,193.6999969,964274,15.458
28,3,2.19,159.78,290.81,76.65,278.2099915,2336706.5,278.2099915,2336706.5,146.7870026,2699536,146.7870026,2699536,0,26427.67969,347.6069946,1047138.938,299.3819885,468682.75,299.3819885,468682.75,189.6999969,968996,14.934
28,4,2.2,160.38,290.49,76.27,270.4620056,2335952,270.4620056,2335952,143.5269928,2693006,143.5269928,2693006,0,24474.43359,339.0939941,1054596.375,299.3410034,480147.9063,299.3410034,480147.9063,192,971364,15.72
28,5,1.69,171.81,290.14,63.36,269.5119934,2343976,269.5119934,2343976,142.4920044,2681311.25,142.4920044,2681311.25,0,23782.37109,337.2749939,1048169.813,288.6010132,471856.7188,288.6010132,471856.7188,190.1999969,978031,13.624
28,6,1.48,153.11,290.78,61.26,258.5369873,2368785.5,258.5369873,2368785.5,147.147995,2679238.75,147.147995,2679238.75,0,0,338.5610046,1051856.875,306.0920105,473404.1563,306.0920105,473404.1563,188,992257,14.148
28,7,1.65,172.64,293.22,148.02,253.0149994,2373170.75,253.0149994,2373170.75,157.677002,2687595,157.677002,2687595,0,0,338.2950134,1049783.625,255.826004,479093.2188,255.826004,479093.2188,186.1000061,993389,14.148
28,8,1.7,207.8,294.97,320.71,188.473999,1818991.375,188.473999,1818991.375,157.4680023,2692373.25,157.4680023,2692373.25,0,0,338.3429871,1060571,280.875,478115.6875,280.875,478115.6875,189.6000061,979195,15.72
