Day,Hour,WS,WD,Temp,Mix.Height,K_ANG1,Flux_ANG1,K_ANG2,Flux_ANG2,K_CCH1,Flux_CCH1,K_CCH2,Flux_CCH2,K_CTA,Flux_CTA,K_CTH,Flux_CTH,K_CTM1,Flux_CTM1,K_CTM2,Flux_CTM2,K_CTM7,Flux_CTM7,FFEE
24,17,6.64,197.73,294.8,629.6,348.6000061,1900043.75,348.6000061,1900043.75,117.0940018,1899552.75,117.0940018,1899552.75,456.2109985,386569.3125,357.1000061,655503,1102.449951,165219.9063,1102.449951,165219.9063,149.6000061,632568,6.812
24,18,6.28,190.41,293.37,367.82,337.131012,1942537.125,337.131012,1942537.125,113.9589996,1895784.125,113.9589996,1895784.125,374.1300049,390105.8125,358.2000122,654181.6875,319.6400146,165615.6719,319.6400146,165615.6719,156.3999939,614242,10.218
24,19,6.46,203.84,289.72,334.03,332.2489929,2079737.5,332.2489929,2079737.5,135.4250031,1764181.875,135.4250031,1764181.875,433.5400085,399963.25,355.7000122,668270,1090.319946,160805.2031,1090.319946,160805.2031,120.5999985,505825,11.266
24,20,5.64,210.64,289.5,265.33,346.3190002,2245090.75,346.3190002,2245090.75,126.6559982,1752862.375,126.6559982,1752862.375,425.8940125,443876.625,352.7000122,682717.875,527.6500244,158153.6094,527.6500244,158153.6094,76.59999847,513286,12.052
24,21,4.91,203.87,289.66,233.2,363.6579895,2085546.5,363.6579895,2085546.5,130.7610016,1743573.875,130.7610016,1743573.875,433.9169922,435745.0313,344.1000061,653129.5,383.6799927,156457.7813,383.6799927,156457.7813,131.3000031,522649,13.1
24,22,4.3,210.81,289.18,175.46,370.6549988,1768190.125,370.6549988,1768190.125,129.3860016,1895094.25,129.3860016,1895094.25,410.3819885,409151.6875,328.5,671365.625,1148.390015,156837.7031,1148.390015,156837.7031,85,491554,13.362
24,23,5.16,208.24,288.94,249.41,362.677002,2255806.5,362.677002,2255806.5,123.2570038,2450580.75,123.2570038,2450580.75,395.5050049,456712.9688,343.5,808972.875,162.1199951,159794.0469,162.1199951,159794.0469,107.9000015,569291,15.72
25,0,4.11,207.28,288.78,197.51,332.1459961,2480829.25,332.1459961,2480829.25,135.628006,2654468.75,135.628006,2654468.75,428.3469849,553479.375,387.6000061,936553.8125,958.1500244,156879.2656,958.1500244,156879.2656,129.8999939,611988,1.31
25,1,3.42,213.03,288.78,149.71,325.3890076,2484597.75,325.3890076,2484597.75,150.826004,2646941.5,150.826004,2646941.5,517.3099976,657023.3125,421.1000061,943576,937.9000244,157486.7656,937.9000244,157486.7656,170.8000031,729463,1.834
25,2,3.59,210.44,288.61,145.62,344.6390076,2353037.75,344.6390076,2353037.75,156.2890015,2731323.75,156.2890015,2731323.75,497.3959961,659355.75,409.1000061,934627.625,319.3999939,159099.4844,319.3999939,159099.4844,176.5,718373,1.834
25,3,3.54,210.11,288.52,148.99,361.2879944,2304938.75,361.2879944,2304938.75,130.9660034,2689746.75,130.9660034,2689746.75,498.480011,660792.4375,405.5,935221.625,1357.73999,157993.3281,1357.73999,157993.3281,183.6000061,732408,2.096
25,4,2.9,197.87,288.37,112.61,368.2950134,2315306,368.2950134,2315306,142.7599945,2631411.75,142.7599945,2631411.75,500.1359863,658279.3125,424.2999878,950518.5,421.8699951,158624.5625,421.8699951,158624.5625,183.1999969,741205,2.096
25,5,1.98,197.28,288.19,72.73,379.2200012,2321111.25,379.2200012,2321111.25,149.9859924,2564013.25,149.9859924,2564013.25,493.3269958,656582.875,420.3999939,925199.6875,784.4699707,158945.125,784.4699707,158945.125,178.1999969,742407,2.096
25,6,1.91,211.96,289.84,86.71,361.5599976,2263248,361.5599976,2263248,153.5010071,2529832.5,153.5010071,2529832.5,494.3770142,659762.125,426,923399.375,1210.98999,157795.4531,1210.98999,157795.4531,177.8999939,720979,2.096
25,7,1.1,194.09,290.94,382.85,339.6059875,2242164.75,339.6059875,2242164.75,154.8090057,2524283.25,154.8090057,2524283.25,501.4930115,660478.4375,422.5,939812.625,208.5599976,156313.3281,208.5599976,156313.3281,177.8000031,739499,2.096
25,8,1.72,295.89,291.72,318.74,337.928009,2246217,337.928009,2246217,152.9230042,2534499,152.9230042,2534499,493.4649963,652577.125,428.2000122,967936.125,1198.079956,155640.5469,1198.079956,155640.5469,171.6000061,728679,2.096
25,9,2.49,320.57,292.72,297.27,343.9169922,2240664.75,343.9169922,2240664.75,164.0039978,2546268.75,164.0039978,2546268.75,498.4360046,653032.5625,430.8999939,951584.625,661.1199951,157898.3438,661.1199951,157898.3438,169.1000061,726950,2.096
25,10,1.91,300.62,294.79,333.9,335.2290039,2211028.75,335.2290039,2211028.75,165.6009979,2562557.25,165.6009979,2562557.25,491.3169861,659603.375,430.7000122,931880.6875,474.4700012,158972.8281,474.4700012,158972.8281,175.6999969,542884,2.358
25,11,1.18,249.4,295.83,377.57,334.9769897,2147041.5,334.9769897,2147041.5,146.9160004,2398746.75,146.9160004,2398746.75,492.3150024,641272.0625,434.1000061,908454.5,1297.109985,159906.8281,1297.109985,159906.8281,174.5,720898,3.144
25,12,2.54,222.39,296.31,585.09,337.526001,2049114.75,337.526001,2049114.75,167.5829926,2070708,167.5829926,2070708,493.8210144,534277.125,384.8999939,763168.625,237.4600067,159338.9063,237.4600067,159338.9063,149.5,627384,3.144
25,13,4.55,216.35,296.03,647.13,347.9960022,1972055.125,347.9960022,1972055.125,139.8500061,1874138.625,139.8500061,1874138.625,476.6459961,403176.5,360.7000122,672069.375,987.1599731,154182.4063,987.1599731,154182.4063,104,591790,3.406
25,14,3.93,205.33,296.7,575.15,313.2080078,1826290,313.2080078,1826290,121.4629974,1856627.875,121.4629974,1856627.875,444.2900085,393043.1875,338,663776.8125,966.4799805,156354.875,966.4799805,156354.875,104.1999969,522484,3.668
25,15,4.99,200.64,296.77,595.34,340.5299988,1954816.375,340.5299988,1954816.375,130.7149963,1857672.25,130.7149963,1857672.25,431.243988,390414.0313,344.3999939,664277,295.7600098,156736.7969,295.7600098,156736.7969,143.1999969,560520,4.192
25,16,6.63,201.66,295.78,693.6,345.9949951,2047068.125,345.9949951,2047068.125,153.0440063,1723772.375,153.0440063,1723772.375,447.3280029,400243.1875,351.2000122,669814.625,1239.76001,158230.7813,1239.76001,158230.7813,152.8999939,510097,4.192
25,17,5.13,193.68,295.1,645.89,369.9169922,2035424.375,369.9169922,2035424.375,91.27300262,1772059.875,91.27300262,1772059.875,449.0880127,390397.875,347.2999878,664176,357.9700012,162000.4063,357.9700012,162000.4063,167.5,491013,4.192
25,18,2.47,186.19,293.66,161.9,373.4590149,1813954.375,373.4590149,1813954.375,99.77100372,1753931.75,99.77100372,1753931.75,463.95401,443229,324,662552.875,613.4799805,163276.7188,613.4799805,163276.7188,138.8999939,476026,4.454
25,19,6.91,207.32,289.86,358.19,360.881012,1770394,360.881012,1770394,96.84100342,1764450.5,96.84100342,1764450.5,456.8609924,689775.375,360.7999878,646024.1875,959.3699951,163474.5938,959.3699951,163474.5938,126.5,478574,4.454
25,20,5.86,205.02,289.73,273.46,373.6040039,1713153.625,373.6040039,1713153.625,61.36999893,1891140,61.36999893,1891140,465.0029907,675160.625,320.5,647612.125,78.77999878,165095.2344,78.77999878,165095.2344,144.6000061,478672,6.288
25,21,2.73,224.9,289.81,92.95,380.5230103,1680005.75,380.5230103,1680005.75,76.93900299,1865646.25,76.93900299,1865646.25,476.2749939,649955.5,312.5,647115.6875,950.75,164754.8906,950.75,164754.8906,157.3000031,478416,6.55
25,22,0.57,262.24,289.9,50,387.2479858,1678588.5,387.2479858,1678588.5,114.1070023,2026636,114.1070023,2026636,484.3659973,720387.75,304.7999878,676529.8125,445.8299866,165825.4219,445.8299866,165825.4219,119.5999985,489846,7.074
25,23,1.33,167.38,289.49,57.14,382.243988,2125127.5,382.243988,2125127.5,136.473999,2306064.25,136.473999,2306064.25,470.7479858,830556.1875,349.7000122,827794.8125,362.4400024,166895.9531,362.4400024,166895.9531,103.5,588535,13.624
26,0,1.65,187.31,288.91,59.5,353.7520142,2409851.25,353.7520142,2409851.25,126.1999969,2592885.25,126.1999969,2592885.25,506.4419861,982459.0625,400.2999878,997641.6875,1148.410034,167556.875,1148.410034,167556.875,126.8000031,642105,1.834
26,1,1.22,42.28,288.7,61.57,343.0329895,2497089.75,343.0329895,2497089.75,138.0590057,2651497.75,138.0590057,2651497.75,485.4649963,952089.0625,396.7999878,1006198.688,177.6600037,166618.9219,177.6600037,166618.9219,159.6000061,743846,2.096
26,2,1.58,76.73,288.42,63.67,335.0960083,2492575,335.0960083,2492575,137.6360016,2641265.75,137.6360016,2641265.75,480.3729858,961810.875,388.8999939,997585.1875,940.7000122,167000.8281,940.7000122,167000.8281,165.8999939,713611,2.358
26,3,1.24,148.98,288.79,54.21,332.5100098,2427482.5,332.5100098,2427482.5,120.9329987,2599316.75,120.9329987,2599316.75,478.8009949,961950,383.8999939,992334.375,872.1699829,166324.0781,872.1699829,166324.0781,167,717778,2.358
26,4,2.65,211.79,288.26,92.86,344.177002,2348914.25,344.177002,2348914.25,117.961998,2620766.75,117.961998,2620766.75,476.7569885,977758.3125,382.5,988755.6875,258.6199951,165595.875,258.6199951,165595.875,167,712124,2.358
26,5,0.83,183.14,288.21,50.32,343.7219849,2355243.5,343.7219849,2355243.5,128.8269958,2510310.75,128.8269958,2510310.75,479.2120056,993981.6875,382,972373.625,1300.060059,164940.9063,1300.060059,164940.9063,165.6999969,710500,2.358
26,6,3.14,184.59,289.15,135.72,350.3429871,2358745.25,350.3429871,2358745.25,127.6920013,2526492.25,127.6920013,2526492.25,481.1159973,1018836.5,379.5,972955.375,383.519989,162532.7031,383.519989,162532.7031,168.3999939,692579,2.62
26,7,2.31,192.57,291.1,302.49,352.3619995,2362096.75,352.3619995,2362096.75,126.3519974,2650891,126.3519974,2650891,488.9930115,1052594.625,415.5,1020572.688,695.0200195,163834.75,695.0200195,163834.75,170.3999939,714040,2.62
26,8,2.15,225.68,292.68,331.41,354.0960083,2368258.25,354.0960083,2368258.25,126.8450012,2635915.5,126.8450012,2635915.5,481.4400024,981300.625,417,985683.875,1057.180054,164770.7188,1057.180054,164770.7188,172.6000061,718071,2.62
26,9,2.96,243.14,294.31,382.98,352.5329895,2368576,352.5329895,2368576,121.6299973,2642498.5,121.6299973,2642498.5,481.8559875,1022336.625,410.8999939,1005816,155.7899933,164309.6563,155.7899933,164309.6563,174.1000061,718846,2.62
26,10,4.56,227.25,294.46,490.56,327.2160034,2246703.5,327.2160034,2246703.5,120.822998,2639987,120.822998,2639987,480.2179871,1043493.875,413.6000061,1010692.813,1126.839966,161757.0156,1126.839966,161757.0156,172.8999939,536929,2.882
26,11,4.58,221.3,295.06,559.87,307.5820007,2165514,307.5820007,2165514,124.1529999,2592864,124.1529999,2592864,480.875,979625.5625,414.6000061,951603.125,608.5499878,163312.3438,608.5499878,163312.3438,166,706385,3.144
26,12,3.89,222.97,295.24,559.26,319.3680115,2090830.75,319.3680115,2090830.75,171.1369934,2323983.5,171.1369934,2323983.5,472.9509888,751781.0625,374.2000122,721050.375,468.8099976,164250.2969,468.8099976,164250.2969,117.6999969,614641,3.406
26,13,3.01,216.9,295.84,484.01,314.526001,2116227.75,314.526001,2116227.75,159.401001,2187595,159.401001,2187595,432.1010132,642391.875,362.2999878,673520.125,1307.839966,162192.7969,1307.839966,162192.7969,93.59999847,595905,3.406
26,14,2.79,218.82,295.69,511.25,301.1749878,2026179.75,301.1749878,2026179.75,154.5619965,2265883,154.5619965,2265883,435.4869995,644037.4375,343.5,668481.5,211.1699982,161159.4063,211.1699982,161159.4063,95,583194,3.406
26,15,2.31,213.69,295.54,449.94,297.2399902,2035386.5,297.2399902,2035386.5,162.2689972,2041138.875,162.2689972,2041138.875,427.0759888,641745.9375,368.3999939,665668.625,976.9799805,163563.6563,976.9799805,163563.6563,152.6000061,609196,4.454
26,16,1.11,176.24,294.94,422.59,300.2640076,1919589.875,300.2640076,1919589.875,169.6649933,1803171.5,169.6649933,1803171.5,443.3840027,632946,357.7000122,666297.6875,883.0900269,165613.6875,883.0900269,165613.6875,175.6999969,738933,4.978
26,17,2.89,201.94,294.48,445.98,313.7319946,1726260,313.7319946,1726260,162.5299988,1807099,162.5299988,1807099,442.8240051,636090,347.2000122,661767.875,241.2200012,167810.1563,241.2200012,167810.1563,173.6000061,567181,5.24
26,18,3.43,199.19,293.36,202.95,312.6950073,1694538.75,312.6950073,1694538.75,139.0119934,1691829.125,139.0119934,1691829.125,444.3410034,641009.4375,376.5,646966.1875,1232.400024,168399.8438,1232.400024,168399.8438,118,536617,7.598
26,19,2.93,178.31,290.77,149.07,302.9760132,1684269.625,302.9760132,1684269.625,96.73100281,1718716.375,96.73100281,1718716.375,445.7730103,638129.25,337,640476.125,329.1400146,167305.5625,329.1400146,167305.5625,161.3000031,482497,7.598
26,20,4.11,198.3,290.41,178.4,300.5690002,1699619.5,300.5690002,1699619.5,95.5,1803820.875,95.5,1803820.875,442.7860107,646356.0625,311.7999878,644561.5,655.6199951,170087.75,655.6199951,170087.75,122.9000015,477178,8.384
26,21,3.71,207.8,290.2,145.06,317.5029907,1576098.5,317.5029907,1576098.5,161.3769989,1773809.75,161.3769989,1773809.75,460.0780029,638927.5,304.5,643821,983.5599976,168940.0469,983.5599976,168940.0469,122.5999985,482491,8.646
26,22,2.26,191.18,290.05,85.91,327.1130066,1721187.75,327.1130066,1721187.75,148.2389984,1886328.375,148.2389984,1886328.375,458.855011,637376.5625,302,648621.625,97.55000305,167683.5156,97.55000305,167683.5156,134.1000061,491042,14.148
26,23,1.4,145.09,289.45,64.77,371.1860046,2279476.25,371.1860046,2279476.25,170.5059967,2360527.5,170.5059967,2360527.5,439.8210144,680286.75,297.7999878,705447.5,1095.609985,167729.0156,1095.609985,167729.0156,139,582485,14.41
27,0,3.01,191.84,289.42,146.66,351.1289978,2521792,351.1289978,2521792,146.776001,2729395.25,146.776001,2729395.25,438.9169922,735011.6875,320.3999939,764721.875,546.3800049,168083.2344,546.3800049,168083.2344,167.5,666889,0.262
27,1,1.46,226.05,289.99,66.76,332.4729919,2537908,332.4729919,2537908,180.8930054,2713835,180.8930054,2713835,432.0690002,715061.3125,352.3999939,747510.875,426.9599915,169614.8125,426.9599915,169614.8125,175.1000061,723622,1.31
27,2,0.68,259.32,290.11,50.63,330.5050049,2580153.5,330.5050049,2580153.5,186.8059998,2730698.75,186.8059998,2730698.75,470.1799927,913440.9375,349.7999878,833299,1226.140015,169424.8594,1226.140015,169424.8594,175.6000061,739742,1.834
27,3,1.45,209.5,290.18,58.37,335.7659912,2555062.5,335.7659912,2555062.5,182.7380066,2727422.5,182.7380066,2727422.5,502.0750122,1023107.188,386.7000122,870179.1875,162.8999939,169818.6406,162.8999939,169818.6406,176.5,720311,1.834
27,4,3.58,194.01,289.81,136.72,344.1010132,2542992.5,344.1010132,2542992.5,175.5850067,2684694.25,175.5850067,2684694.25,485.79599,994319.9375,370.2999878,874220.8125,943.960022,169543.5781,943.960022,169543.5781,139.1000061,601010,1.834
27,5,5.31,196.16,289.19,255.72,344.3210144,2508757.25,344.3210144,2508757.25,177.4629974,2686870.5,177.4629974,2686870.5,489.6640015,1062217.125,399.8999939,980107.5,864.8400269,168219.7656,864.8400269,168219.7656,116.4000015,465615,1.834
27,6,7.1,199.92,290.74,455.86,341.0769958,2545457.75,341.0769958,2545457.75,167.9680023,2654823.25,167.9680023,2654823.25,475.2189941,1063093.25,371.5,870394.5,245.6499939,168441.3906,245.6499939,168441.3906,0,252842,2.096
27,7,7.1,201.64,292.12,718.47,350.6579895,2502269.5,350.6579895,2502269.5,171.3950043,2649007,171.3950043,2649007,461.9349976,1061104.25,359.3999939,844669.3125,1223.369995,169005.3438,1223.369995,169005.3438,0,248845,2.358
27,8,6.69,204.07,293.52,624.74,361.6919861,2429273.75,361.6919861,2429273.75,169.2429962,2648508.25,169.2429962,2648508.25,458.9179993,1061506.625,361.1000061,838394,345.7099915,166238.9844,345.7099915,166238.9844,0,250232,2.358
27,9,5.84,213.88,294.63,580.95,355.7030029,2477388.25,355.7030029,2477388.25,155.5339966,2629347,155.5339966,2629347,461.5230103,1067826.375,377.2000122,853693.1875,663.9199829,166490.2969,663.9199829,166490.2969,0,250734,2.358
27,10,6.62,225.4,294.99,572.62,358.8760071,2444177,358.8760071,2444177,153.7890015,2624958.25,153.7890015,2624958.25,460.7940063,977061.625,392,902482.8125,683.4000244,167202.6563,683.4000244,167202.6563,0,189920,2.62
27,11,8,221.61,294.93,656.17,352.6140137,2411745.5,352.6140137,2411745.5,162.8480072,2474090.5,162.8480072,2474090.5,457.7380066,1003523.375,471.2000122,1115120.375,0,165210.0156,0,165210.0156,0,253089,2.62
27,12,7.27,215.1,296.11,652.32,361.4869995,2048561,361.4869995,2048561,145.4279938,2200191.5,145.4279938,2200191.5,456.2659912,840662.9375,397.5,918130.6875,112.0299988,167766.625,112.0299988,167766.625,0,253750,2.62
27,13,8.22,209.88,296.58,722.11,348.2640076,1701240.75,348.2640076,1701240.75,151.3090057,2114491.75,151.3090057,2114491.75,434.2059937,681941,407.3999939,680762.8125,1.409999967,167817.875,1.409999967,167817.875,0,254722,2.882
27,14,8.41,203,296.81,807.34,319.07901,1387503.875,319.07901,1387503.875,172.0939941,1679191.625,172.0939941,1679191.625,441.7820129,649378.5,372.2000122,648855.875,0,165411.8438,0,165411.8438,0,258038,2.882
27,15,8,201.5,296.54,810.68,288.7390137,1400990.125,288.7390137,1400990.125,104.8000031,1691660.25,104.8000031,1691660.25,485.1210022,636750.3125,339.3999939,649167.625,54.65000153,159202.375,54.65000153,159202.375,0,258389,2.882
27,16,7.56,201.72,296.2,736.83,334.8309937,1318949.25,334.8309937,1318949.25,114.026001,1618539.5,114.026001,1618539.5,435.9509888,658977.6875,330.1000061,641510.5,0,16018.38965,0,16018.38965,0,259105,2.882
27,17,7.34,203.51,295.12,698.57,365.2919922,1234253.25,365.2919922,1234253.25,119.086998,1660868.125,119.086998,1660868.125,432.381012,665262.25,305.7000122,643182.625,23.32999992,13257.95996,23.32999992,13257.95996,0,261328,3.144
27,18,7.58,205.72,293.43,460.58,344.1879883,1243958.75,344.1879883,1243958.75,127.401001,1693510.5,127.401001,1693510.5,448.2909851,660103.25,314.2000122,647712.5,37.79000092,15450.46973,37.79000092,15450.46973,0,179629,3.144
27,19,5.87,209.5,290.22,291.12,404.9289856,1197210,404.9289856,1197210,138.2250061,1667102,138.2250061,1667102,414.151001,644098.0625,319.8999939,646410.875,0,20791.25,0,20791.25,0,162983,3.144
27,20,6.95,204.1,290.13,384.5,395.8940125,1211817.125,395.8940125,1211817.125,123.7939987,1710709.375,123.7939987,1710709.375,398.052002,622431.125,305.5,647367.3125,118.4599991,20573.58008,118.4599991,20573.58008,0,164096,3.144
27,21,6.53,206.06,289.78,336.83,386.3169861,1231932.625,386.3169861,1231932.625,118.5680008,1696534.125,118.5680008,1696534.125,451.3009949,630791.3125,310.1000061,647072.375,0,19532.74023,0,19532.74023,0,163446,3.406
27,22,5.93,207.03,289.51,286.54,346.894989,1316834.25,346.894989,1316834.25,110.5159988,1786087.375,110.5159988,1786087.375,467.0039978,623889.125,292,657946.8125,0,27004.67969,0,27004.67969,0,170611,3.668
27,23,4.58,210.22,289.27,206.79,310.6860046,1911944.375,310.6860046,1911944.375,145.7420044,2206446.25,145.7420044,2206446.25,456.32901,687875.8125,307,741737.1875,92.58999634,23007.50977,92.58999634,23007.50977,0,166030,3.668
28,0,4.3,212.95,289.05,177.86,363.4920044,2331736,363.4920044,2331736,163.7839966,2567826.25,163.7839966,2567826.25,486.0310059,931196.75,341,872097.8125,0,31278.89063,0,31278.89063,0,167343,1.31
28,1,3.84,209.09,289.18,171.55,355.9150085,2471589.75,355.9150085,2471589.75,159.5619965,2561505.5,159.5619965,2561505.5,486.9920044,992940.4375,430.7000122,1102599.75,139.8099976,23988.99023,139.8099976,23988.99023,0,163910,1.31
28,2,2.54,197.68,288.91,102.05,361.6080017,2360558,361.6080017,2360558,179.1069946,2633107.75,179.1069946,2633107.75,469.1350098,973189.8125,470.5,1125372,8.470000267,20231.25,8.470000267,20231.25,0,161274,1.572
28,3,2.53,146.9,288.37,87.38,358.8779907,2338881.75,358.8779907,2338881.75,182.9069977,2678422.75,182.9069977,2678422.75,482.881012,1017762.313,458.1000061,1130813.25,0,21570.90039,0,21570.90039,0,157409,1.572
28,4,1.91,153.1,289.36,73.64,345.1669922,2320622.75,345.1669922,2320622.75,178.1719971,2676835.5,178.1719971,2676835.5,491.230011,996880.9375,452,1059622,82.62999725,20256.98047,82.62999725,20256.98047,0,155779,1.834
28,5,2.26,153.44,288.54,77.69,349.1610107,2328990,349.1610107,2328990,185.0070038,2603052.5,185.0070038,2603052.5,485.3250122,987175.9375,447.2999878,1050895.25,0,18947.00977,0,18947.00977,0,152167,1.834
28,6,1.91,163.44,290.28,102.71,345.6839905,2385980.25,345.6839905,2385980.25,172.0820007,2616714.75,172.0820007,2616714.75,483.4979858,994201.625,453.7999878,1057323.625,23.51000023,18531.46094,23.51000023,18531.46094,0,178460,1.834
28,7,1.32,210.9,291.44,375.01,335.6109924,2420812.5,335.6109924,2420812.5,189.5709991,2686152,189.5709991,2686152,482.0820007,993126.875,444.7000122,1071786.5,47.52000046,16703.05078,47.52000046,16703.05078,0,177741,1.834
28,8,1.09,304.16,292.17,337.13,335.2669983,2439769,335.2669983,2439769,187.1889954,2667038.75,187.1889954,2667038.75,460.1119995,972205.0625,433.2000122,1088387.875,0,19040.00977,0,19040.00977,0,177380,2.096
28,9,1.94,305.5,293.21,338.08,331.9790039,2449851.25,331.9790039,2449851.25,187.572998,2656587,187.572998,2656587,458.993988,976126.5625,421.7000122,1080929.375,78.20999908,18165.38086,78.20999908,18165.38086,0,179424,2.096
28,10,2.85,257.32,294.29,438.81,339.9440002,2405638,339.9440002,2405638,182.746994,2650609.5,182.746994,2650609.5,463.5620117,1003608.25,421.1000061,1069646.25,0,16342.91016,0,16342.91016,0,135070,2.096
28,11,2.6,244.69,295.12,407.91,349.1270142,2204349.5,349.1270142,2204349.5,193.0509949,2452595.5,193.0509949,2452595.5,471.2900085,911704.125,425.7999878,1088537.375,0,15120.00977,0,15120.00977,0,180230,2.358
28,12,2,220.44,295.27,517.49,348.5100098,1445955.375,348.5100098,1445955.375,174.4869995,1869353.25,174.4869995,1869353.25,494.9159851,669056.1875,376.1000061,888878.8125,84.54000092,16556.61914,84.54000092,16556.61914,0,179590,2.358
28,13,2.87,221.33,295.72,566.54,378.3850098,1265040.125,378.3850098,1265040.125,141.3170013,1635903.25,141.3170013,1635903.25,468.9679871,640547.6875,424,671947.8125,0,18117.49023,0,18117.49023,0,175371,2.62
28,14,4.56,204.79,295.45,613.61,377.9159851,1268431,377.9159851,1268431,135.9900055,1629369,135.9900055,1629369,447.2869873,657354.625,383.2000122,654859.625,89.45999908,14546.16016,89.45999908,14546.16016,0,170543,2.62
28,15,5.48,201.75,295.01,646.76,394.7879944,1232351.875,394.7879944,1232351.875,140.0500031,1617895.375,140.0500031,1617895.375,442.4859924,649525.5,345.5,650947.125,7.889999866,19718.74023,7.889999866,19718.74023,0,169698,2.62
28,16,5.2,203.95,294.92,576.57,374.3710022,1262367.375,374.3710022,1262367.375,131.3880005,1618746.5,131.3880005,1618746.5,428.276001,646434,334.5,652594.375,0,20534.00977,0,20534.00977,0,170337,2.882
28,17,6.11,203.96,293.67,594.72,372.7200012,1257028.375,372.7200012,1257028.375,132.6970062,1639193.875,132.6970062,1639193.875,445.6700134,656390.6875,332.1000061,651599.875,66.33999634,21499.66016,66.33999634,21499.66016,0,170037,2.882
28,18,4.55,193.94,292.97,280.69,373.6090088,1256980.125,373.6090088,1256980.125,132.1679993,1629786.5,132.1679993,1629786.5,436.3609924,651627.625,332.8999939,650738.1875,0,18470.11914,0,18470.11914,0,170803,2.882
28,19,5.34,207.72,290.54,259.7,386.598999,1230254.125,386.598999,1230254.125,136.2120056,1606760.5,136.2120056,1606760.5,428.4790039,660145.375,329.8999939,650567.3125,14.81999969,15945.16992,14.81999969,15945.16992,0,172130,3.144
28,20,5.3,207.77,290.22,248.76,385.9070129,1230734.625,385.9070129,1230734.625,146.5140076,1611308.25,146.5140076,1611308.25,425.0069885,655514.5,318.6000061,652386.625,41.52000046,23717.90039,41.52000046,23717.90039,0,172117,3.144
28,21,4.89,216.01,289.93,243.61,351.4970093,1288490.25,351.4970093,1288490.25,182.5480042,1522785,182.5480042,1522785,425.4450073,657270.9375,317.7000122,647740.8125,0,25073.38086,0,25073.38086,0,170109,8.646
28,22,3.73,216.44,289.92,175.96,363.6029968,1279918.875,363.6029968,1279918.875,147.6119995,1565777.25,147.6119995,1565777.25,422.8469849,655522.5625,320.2000122,652529.8125,207.1399994,17771.59961,207.1399994,17771.59961,0,174890,12.838
28,23,3.73,208.25,289.76,171.03,345.4970093,1835194.125,345.4970093,1835194.125,112.2210007,1843543.125,112.2210007,1843543.125,368.4309998,654880.125,306.5,694231.3125,29.27000046,16431.96094,29.27000046,16431.96094,0,171222,27.51
29,0,2.56,230.16,289.64,103.41,379.1889954,2256870,379.1889954,2256870,134.098999,2438065.5,134.098999,2438065.5,415.8009949,811158.8125,315.2999878,761008.1875,404.75,21188.99023,404.75,21188.99023,0,171424,1.572
29,1,2.15,262.63,290.08,83.76,331.973999,2507330.5,331.973999,2507330.5,178.5769958,2692925,178.5769958,2692925,464.9729919,1030069.938,425.8999939,1065523.875,864.9199829,17354.08008,864.9199829,17354.08008,0,173300,1.572
29,2,1.07,301.73,290.17,66.6,323.7919922,2558631,323.7919922,2558631,172.3200073,2670500.75,172.3200073,2670500.75,480.1820068,1059637,465.2999878,1118789.125,55.83000183,17464.89063,55.83000183,17464.89063,0,175176,1.834
29,3,0.6,328.19,289.89,78.7,325.2680054,2500035.5,325.2680054,2500035.5,178.2420044,2694152,178.2420044,2694152,467.0050049,1062076.25,457,1099428,976.9299927,19368.49023,976.9299927,19368.49023,0,177376,1.834
29,4,1.26,278.34,289.84,73.18,322.1549988,2510243.5,322.1549988,2510243.5,174.0500031,2655371.5,174.0500031,2655371.5,461.2799988,1061595.5,446.2999878,1100210.25,959.4899902,16521,959.4899902,16521,0,181755,1.834
29,5,1.79,206.38,289.8,69.07,333.1960144,2439772,333.1960144,2439772,175.75,2637613,175.75,2637613,455.0669861,1065704,436,1093904.25,885.2999878,16598.16992,885.2999878,16598.16992,0,218998,1.834
29,6,2.44,187.34,290.23,128.34,345.5780029,2451888.75,345.5780029,2451888.75,166.3439941,2621871.25,166.3439941,2621871.25,450.8599854,1067336.875,437,1097525.625,1393.420044,18086.23047,1393.420044,18086.23047,0,266630,1.834
29,7,1.63,200.92,291.39,408.73,349.6900024,2464743.5,349.6900024,2464743.5,171.4340057,2647600,171.4340057,2647600,446.0379944,1061757.625,435.3999939,1079208.75,901.3699951,14399.73047,901.3699951,14399.73047,0,210324,2.358
29,8,1.85,296.14,292.28,356.14,346.427002,2521611.75,346.427002,2521611.75,171.8150024,2627553.75,171.8150024,2627553.75,440.2640076,992614.3125,424.2999878,1049743.25,1154.130005,16552.66016,1154.130005,16552.66016,0,211909,2.358
29,9,3.26,303.92,292.65,392.14,346.4989929,2455531.5,346.4989929,2455531.5,170.6920013,2626686.75,170.6920013,2626686.75,427.9920044,959702.9375,421.2999878,1038169.188,965.5100098,18535.41992,965.5100098,18535.41992,0,218234,2.62
29,10,3.26,309.93,293.22,400.3,348.446991,2418063.25,348.446991,2418063.25,169.625,2639624.5,169.625,2639624.5,434.2829895,1018193.5,438.2000122,1074490.75,204.7700043,15458.38965,204.7700043,15458.38965,0,142162,2.882
