Day,Hour,WS,WD,Temp,Mix.Height,K_ANG1,Flux_ANG1,K_ANG2,Flux_ANG2,K_CCH1,Flux_CCH1,K_CCH2,Flux_CCH2,K_CTA,Flux_CTA,K_CTH,Flux_CTH,K_CTM1,Flux_CTM1,K_CTM2,Flux_CTM2,K_CTM7,Flux_CTM7,Chacaya
18,17,2.27,347.6,286.0,80.96,394.9190063,718418.9375,394.9190063,718418.9375,182.602005,1487775.125,182.602005,1487775.125,259.9559937,525161.6875,224.4609985,489204.9375,86.98300171,513733.5,86.98300171,513733.5,0.0,913724,5.0
18,18,2.24,354.92,286.37,62.29,391.3930054,911087.125,391.3930054,911087.125,185.7409973,1846593.5,185.7409973,1846593.5,321.0950012,636305.5625,307.678009,490988.375,28.03100014,450095.4375,28.03100014,450095.4375,0.0,947524,5.3
18,19,0.58,352.76,284.15,50.0,391.5480042,972817.375,391.5480042,972817.375,181.8950043,1828431.375,181.8950043,1828431.375,387.70401,696618.5625,319.5870056,490684.6875,36.86899948,456417.3438,36.86899948,456417.3438,0.0,950860,5.1
18,20,0.18,274.14,284.22,50.0,367.6940002,948545.25,367.6940002,948545.25,193.5720062,1829741.125,193.5720062,1829741.125,337.2669983,703838.0,287.0220032,488339.9063,39.80599976,444532.4375,39.80599976,444532.4375,0.0,952003,5.0
18,21,0.73,16.41,284.32,56.19,366.7049866,937170.4375,366.7049866,937170.4375,190.5789948,1831799.75,190.5789948,1831799.75,315.4110107,705620.9375,277.881012,493843.1563,179.5879974,455612.6875,179.5879974,455612.6875,0.0,952246,4.9
18,22,0.38,47.16,284.46,55.68,356.2820129,934975.8125,356.2820129,934975.8125,191.2590027,1825103.0,191.2590027,1825103.0,382.7309875,705930.875,273.2950134,493402.1875,35.01499939,460184.375,35.01499939,460184.375,0.0,952329,5.1
18,23,0.18,313.77,284.52,50.15,338.2919922,933949.0625,338.2919922,933949.0625,193.1649933,1818462.125,193.1649933,1818462.125,396.5960083,703247.125,262.2999878,492545.8125,37.11199951,470184.1563,37.11199951,470184.1563,0.0,952680,4.7
19,0,0.5,318.5,284.37,51.94,332.1749878,931442.0625,332.1749878,931442.0625,190.4179993,1819288.125,190.4179993,1819288.125,346.2579956,692618.9375,245.3809967,492520.125,37.35100174,481100.8438,37.35100174,481100.8438,0.0,952582,5.0
19,1,0.22,1.3,284.5,56.95,336.2969971,934782.9375,336.2969971,934782.9375,191.6089935,1818312.5,191.6089935,1818312.5,380.3970032,687217.6875,252.6130066,491785.875,160.1069946,470974.25,160.1069946,470974.25,0.0,923457,5.0
19,2,0.42,318.98,285.25,56.77,342.6679993,937020.8125,342.6679993,937020.8125,182.3950043,1822775.5,182.3950043,1822775.5,361.4549866,689511.4375,260.7349854,494669.5,146.1889954,487103.5313,146.1889954,487103.5313,0.0,952283,5.0
19,3,0.35,336.85,285.24,55.61,333.572998,936234.1875,333.572998,936234.1875,195.7980042,1820302.0,195.7980042,1820302.0,360.2810059,688826.5625,250.8280029,491886.9688,40.48799896,490926.1563,40.48799896,490926.1563,0.0,952648,5.1
19,4,0.43,350.38,285.54,60.2,321.4689941,867732.4375,321.4689941,867732.4375,194.0700073,1817604.875,194.0700073,1817604.875,355.1130066,691054.5,246.8639984,488831.625,37.85100174,509182.1875,37.85100174,509182.1875,0.0,954075,5.1
19,5,0.11,3.4,286.13,75.75,5.863999844,356380.0,5.863999844,356380.0,183.996994,1815666.875,183.996994,1815666.875,350.8120117,687126.4375,239.6069946,488832.875,33.69599915,518349.5313,33.69599915,518349.5313,0.0,708510,5.1
19,6,0.34,281.7,287.16,86.73,1.503000021,349135.5,1.503000021,349135.5,174.2619934,1818027.5,174.2619934,1818027.5,374.3970032,639517.375,240.5200043,489953.875,25.2159996,520291.1875,25.2159996,520291.1875,0.0,956694,5.4
19,7,0.69,309.74,286.57,73.43,1301.113037,332364.4688,1301.113037,332364.4688,183.1190033,1807126.25,183.1190033,1807126.25,349.3510132,534759.75,230.7189941,486183.5,17.61899948,503464.75,17.61899948,503464.75,0.0,959238,6.0
19,8,0.72,315.26,286.81,160.6,992.3150024,323155.3125,992.3150024,323155.3125,162.0879974,1466680.5,162.0879974,1466680.5,181.0870056,407574.9375,165.2850037,486981.625,15.33199978,482524.2188,15.33199978,482524.2188,0.0,957576,6.9
19,9,0.41,310.43,287.4,226.39,0.25999999,324315.2813,0.25999999,324315.2813,173.8699951,995358.9375,173.8699951,995358.9375,140.1569977,433249.875,79.71399689,488496.1563,15.04699993,494582.0938,15.04699993,494582.0938,0.0,950054,13.3
19,10,0.17,273.12,286.26,295.53,646.973999,337148.5938,646.973999,337148.5938,201.4440002,966651.1875,201.4440002,966651.1875,134.1560059,447900.0625,116.3700027,492798.6875,19.82699966,546641.5,19.82699966,546641.5,0.0,943701,28.8
19,11,0.63,335.02,286.65,346.91,861.1359863,330417.1875,861.1359863,330417.1875,175.6490021,961136.1875,175.6490021,961136.1875,159.8569946,444730.625,142.5059967,491434.2813,18.91500092,545084.0,18.91500092,545084.0,0.0,940397,19.1
19,12,1.41,341.75,287.05,393.63,762.539978,313539.2813,762.539978,313539.2813,166.1880035,960961.375,166.1880035,960961.375,89.83899689,408115.2188,148.4640045,491930.0938,22.76600075,544742.4375,22.76600075,544742.4375,0.0,939902,14.6
19,13,2.17,347.97,287.17,409.45,577.0700073,314477.9375,577.0700073,314477.9375,170.9259949,966308.125,170.9259949,966308.125,63.68500137,427707.0938,164.9859924,491264.2813,24.91699982,540819.9375,24.91699982,540819.9375,0.0,940339,11.0
19,14,2.2,352.8,287.1,399.36,329.6570129,325620.7188,329.6570129,325620.7188,171.0820007,963779.75,171.0820007,963779.75,36.61399841,415712.3125,180.2389984,488482.3125,66.45899963,549897.4375,66.45899963,549897.4375,0.0,937192,7.0
19,15,2.13,354.11,287.1,370.23,12.4630003,351374.8438,12.4630003,351374.8438,196.1909943,961156.875,196.1909943,961156.875,8.430999756,421551.0313,185.3630066,487777.8438,51.81499863,466782.2188,51.81499863,466782.2188,0.0,936044,6.3
19,16,2.42,359.36,286.82,328.63,11.40400028,358166.4063,11.40400028,358166.4063,171.7290039,1010700.188,171.7290039,1010700.188,10.01299953,441546.8125,184.7369995,487953.5,18.94799995,462401.0938,18.94799995,462401.0938,0.0,936739,3.8
19,17,2.67,4.54,287.68,52.42,20.86000061,367758.9375,20.86000061,367758.9375,196.1360016,1327340.5,196.1360016,1327340.5,262.1539917,534444.0625,417.2460022,488904.25,24.68899918,473611.3438,24.68899918,473611.3438,0.0,909547,2.4
19,18,1.66,347.23,287.51,55.45,20.16300011,380117.1563,20.16300011,380117.1563,185.3580017,1828915.25,185.3580017,1828915.25,338.4240112,600572.875,187.2700043,489693.375,32.66699982,496225.3125,32.66699982,496225.3125,0.0,944250,5.6
19,19,2.06,207.98,285.02,75.31,6.085000038,381075.25,6.085000038,381075.25,159.9850006,1852807.625,159.9850006,1852807.625,339.6910095,689512.875,210.8390045,489571.3125,133.4109955,515305.625,133.4109955,515305.625,0.0,950471,5.6
19,20,1.19,227.41,285.49,74.99,2.819999933,382561.4688,2.819999933,382561.4688,163.0160065,1850054.75,163.0160065,1850054.75,367.2640076,698895.9375,238.4129944,490961.5313,114.75,571188.4375,114.75,571188.4375,0.0,953833,5.5
19,21,0.7,211.91,285.75,64.97,11.11699963,383206.5938,11.11699963,383206.5938,157.9069977,1839523.25,157.9069977,1839523.25,382.0679932,701434.1875,251.3789978,489221.6563,17.6970005,582157.375,17.6970005,582157.375,0.0,956658,6.9
19,22,0.28,347.29,285.74,51.8,675.5609741,421724.625,675.5609741,421724.625,149.4539948,1735998.0,149.4539948,1735998.0,383.6040039,698878.125,257.6210022,488946.0313,25.48399925,593152.3125,25.48399925,593152.3125,0.0,959093,7.1
19,23,1.11,354.81,285.68,51.72,567.960022,482205.0938,567.960022,482205.0938,145.298996,1638006.125,145.298996,1638006.125,369.9320068,701338.0,252.2420044,490554.75,110.3040009,634327.75,110.3040009,634327.75,0.0,960710,6.2
20,0,1.78,351.96,285.55,59.24,292.0499878,627840.4375,292.0499878,627840.4375,163.6369934,1560718.125,163.6369934,1560718.125,366.1830139,677961.375,264.6870117,487709.4375,156.4250031,641245.5,156.4250031,641245.5,0.0,963438,7.0
20,1,2.54,354.03,285.64,87.19,287.1480103,714937.875,287.1480103,714937.875,176.2810059,1514715.625,176.2810059,1514715.625,376.4930115,681715.875,271.3330078,495374.4688,289.6889954,680650.3125,289.6889954,680650.3125,0.0,935286,7.3
20,2,3.03,351.46,285.14,72.11,272.7090149,739425.1875,272.7090149,739425.1875,189.5130005,1458268.375,189.5130005,1458268.375,401.9030151,665416.375,289.151001,495085.1563,313.8640137,714105.5625,313.8640137,714105.5625,0.0,963410,7.1
20,3,2.49,351.97,284.96,64.83,337.7829895,899701.5625,337.7829895,899701.5625,171.6239929,1418477.25,171.6239929,1418477.25,344.57901,657052.25,321.6409912,496325.1563,40.52700043,708705.125,40.52700043,708705.125,0.0,961838,7.1
20,4,2.67,347.26,284.64,60.6,320.0660095,949631.875,320.0660095,949631.875,197.7799988,975222.0625,197.7799988,975222.0625,315.6789856,662063.3125,299.3729858,486100.0,95.92199707,713979.3125,95.92199707,713979.3125,0.0,961873,7.1
20,5,2.0,343.36,284.41,56.42,337.4670105,953464.3125,337.4670105,953464.3125,196.8899994,929497.0625,196.8899994,929497.0625,346.303009,651463.6875,333.5740051,487308.375,185.3659973,721451.1875,185.3659973,721451.1875,0.0,716065,7.2
20,6,1.45,334.9,284.0,64.96,334.5750122,951792.375,334.5750122,951792.375,189.0570068,993106.5,189.0570068,993106.5,367.7980042,702222.625,339.473999,487673.125,218.8470001,727230.4375,218.8470001,727230.4375,0.0,964194,6.7
20,7,1.33,311.38,283.98,66.74,349.105011,952528.625,349.105011,952528.625,196.0469971,1003653.563,196.0469971,1003653.563,398.6799927,715428.3125,335.1210022,488985.8125,235.2330017,727487.0,235.2330017,727487.0,0.0,962849,5.9
20,8,1.2,299.9,284.03,188.68,357.2340088,952467.625,357.2340088,952467.625,180.3209991,918774.6875,180.3209991,918774.6875,374.3819885,711271.125,430.7219849,493067.9375,257.1239929,721827.0,257.1239929,721827.0,0.0,961789,5.5
20,9,0.94,274.1,284.34,321.59,341.5979919,886716.5625,341.5979919,886716.5625,184.897995,674968.0625,184.897995,674968.0625,319.6130066,581607.3125,102.6169968,503297.25,270.7640076,681696.875,270.7640076,681696.875,0.0,956855,5.5
20,10,1.27,251.97,285.26,395.99,354.197998,868629.625,354.197998,868629.625,169.0099945,559625.25,169.0099945,559625.25,314.8049927,453712.1563,61.27600098,501001.6563,270.276001,673802.5,270.276001,673802.5,0.0,952243,5.4
20,11,1.38,294.72,285.64,445.53,358.6289978,847453.875,358.6289978,847453.875,165.3789978,533474.6875,165.3789978,533474.6875,327.7030029,414459.75,135.026001,501130.75,275.177002,675896.4375,275.177002,675896.4375,0.0,946117,5.3
20,12,1.52,324.8,285.76,440.58,337.7269897,850481.4375,337.7269897,850481.4375,167.5420074,509975.3438,167.5420074,509975.3438,220.4609985,403624.6563,261.0539856,505261.4375,280.0469971,670168.4375,280.0469971,670168.4375,0.0,942678,5.1
20,13,2.24,344.26,285.95,421.64,327.875,770758.3125,327.875,770758.3125,163.0149994,591639.6875,163.0149994,591639.6875,148.5919952,389620.0313,237.3679962,500932.5,320.1329956,670107.4375,320.1329956,670107.4375,0.0,940893,5.1
20,14,3.04,347.41,286.04,398.76,349.2189941,744507.9375,349.2189941,744507.9375,194.6710052,598373.0625,194.6710052,598373.0625,93.35099792,367069.0313,248.4880066,501572.2188,359.2820129,672428.375,359.2820129,672428.375,0.0,940431,5.2
20,15,3.01,335.47,285.81,377.9,345.4890137,690141.875,345.4890137,690141.875,157.8639984,726461.5625,157.8639984,726461.5625,166.923996,375519.7188,237.7369995,503304.8438,365.9590149,675034.9375,365.9590149,675034.9375,0.0,938734,0.0
20,16,2.86,316.93,285.34,352.53,319.2569885,670373.875,319.2569885,670373.875,218.572998,890501.4375,218.572998,890501.4375,354.6960144,466433.0313,224.8150024,504409.8438,369.1270142,682666.4375,369.1270142,682666.4375,0.0,938393,3.4
20,17,2.7,314.65,284.76,89.32,325.3389893,684449.875,325.3389893,684449.875,174.3480072,1129410.5,174.3480072,1129410.5,361.6990051,600909.4375,232.5050049,512429.5625,354.0039978,684129.75,354.0039978,684129.75,0.0,910460,3.5
20,18,2.27,328.88,284.74,71.83,351.79599,884353.875,351.79599,884353.875,152.0659943,1226276.375,152.0659943,1226276.375,381.2839966,696847.625,216.1869965,514241.25,318.8299866,695873.0,318.8299866,695873.0,0.0,943792,3.5
20,19,1.84,330.19,283.57,50.26,352.4490051,929623.9375,352.4490051,929623.9375,140.0670013,1220967.75,140.0670013,1220967.75,366.5329895,700568.6875,205.0390015,511837.5625,290.0159912,701894.9375,290.0159912,701894.9375,0.0,947176,3.4
20,20,1.78,350.57,283.66,70.68,346.9219971,929264.875,346.9219971,929264.875,180.4140015,1217379.75,180.4140015,1217379.75,324.9440002,700993.6875,203.2669983,514203.9063,84.68800354,705562.125,84.68800354,705562.125,0.0,948255,3.6
20,21,1.98,341.08,283.7,53.09,382.0809937,925141.9375,382.0809937,925141.9375,184.6300049,1208077.875,184.6300049,1208077.875,346.1489868,694616.25,197.4019928,514140.5,152.6929932,708326.125,152.6929932,708326.125,0.0,949327,3.3
20,22,1.37,353.12,283.76,58.3,361.1560059,938934.4375,361.1560059,938934.4375,166.0449982,1211080.375,166.0449982,1211080.375,372.92099,700174.3125,183.7120056,519228.7813,219.8670044,704972.625,219.8670044,704972.625,0.0,949440,3.6
20,23,1.41,352.3,283.69,52.86,371.8150024,949331.1875,371.8150024,949331.1875,154.322998,1210868.375,154.322998,1210868.375,369.6889954,699264.1875,171.5299988,513438.3438,321.3619995,699865.5625,321.3619995,699865.5625,0.0,949565,3.3
21,0,2.15,0.12,283.7,54.31,365.4349976,954693.0,365.4349976,954693.0,158.901001,1217449.875,158.901001,1217449.875,369.3349915,706831.6875,168.6940002,514215.875,135.9320068,705690.75,135.9320068,705690.75,0.0,949904,3.5
21,1,2.59,4.68,283.82,60.11,337.3179932,948706.4375,337.3179932,948706.4375,161.3179932,1206482.875,161.3179932,1206482.875,385.1520081,722941.75,170.7220001,516859.4375,156.1589966,707687.5625,156.1589966,707687.5625,0.0,921513,3.6
21,2,2.03,0.3,283.78,66.03,364.144989,939468.8125,364.144989,939468.8125,158.9199982,1212547.375,158.9199982,1212547.375,344.6740112,699185.875,171.5650024,516610.625,230.8820038,708469.0625,230.8820038,708469.0625,0.0,950299,3.5
21,3,1.91,350.43,283.96,79.65,361.7099915,923779.5,361.7099915,923779.5,165.0509949,1216414.875,165.0509949,1216414.875,347.1489868,701128.5,182.0639954,517305.75,279.7170105,708987.25,279.7170105,708987.25,0.0,950645,3.3
21,4,2.32,340.67,284.11,80.15,383.6839905,921645.875,383.6839905,921645.875,167.2749939,1212803.0,167.2749939,1212803.0,347.072998,689734.125,228.5549927,510863.7813,343.2520142,712534.0,343.2520142,712534.0,0.0,951197,3.5
21,5,2.67,338.76,284.07,94.11,355.7730103,920510.3125,355.7730103,920510.3125,188.0149994,1209256.125,188.0149994,1209256.125,383.4299927,701438.8125,330.993988,514412.6875,331.927002,719648.3125,331.927002,719648.3125,0.0,707649,3.6
21,6,2.91,333.66,284.11,74.05,358.7529907,919703.0625,358.7529907,919703.0625,174.4889984,1217403.125,174.4889984,1217403.125,366.6640015,697881.5625,344.1099854,513003.9063,323.1629944,719807.9375,323.1629944,719807.9375,0.0,955390,3.4
21,7,3.07,329.45,284.09,67.87,372.9590149,922961.875,372.9590149,922961.875,199.8300018,1207931.625,199.8300018,1207931.625,361.6000061,700336.5,343.5130005,511750.4688,331.9979858,719954.5625,331.9979858,719954.5625,0.0,956448,3.0
21,8,2.62,322.41,283.97,200.45,362.7600098,908470.4375,362.7600098,908470.4375,199.0130005,1138018.5,199.0130005,1138018.5,313.4060059,654362.125,266.1740112,505399.125,336.5679932,706766.5,336.5679932,706766.5,0.0,952331,3.3
21,9,2.49,320.54,284.33,416.86,364.2739868,848706.0625,364.2739868,848706.0625,264.2520142,917514.0,264.2520142,917514.0,350.5360107,502495.7813,194.6179962,502926.125,378.6960144,672678.125,378.6960144,672678.125,0.0,942117,3.7
21,10,2.34,324.09,284.91,394.81,378.2950134,831072.5625,378.2950134,831072.5625,191.3170013,864120.25,191.3170013,864120.25,211.9989929,391325.1875,205.5720062,503239.2188,381.3980103,674062.875,381.3980103,674062.875,0.0,935993,4.7
21,11,2.67,334.98,285.36,402.73,303.8349915,759997.4375,303.8349915,759997.4375,209.0460052,809114.9375,209.0460052,809114.9375,187.1430054,366618.9375,228.3880005,501497.5938,388.6579895,671152.3125,388.6579895,671152.3125,0.0,933808,5.0
21,12,3.21,343.04,285.54,410.6,348.1159973,701087.75,348.1159973,701087.75,223.3890076,804781.125,223.3890076,804781.125,288.572998,367145.4688,231.8560028,502181.0938,350.7550049,671396.0,350.7550049,671396.0,0.0,932943,4.6
21,13,4.02,341.57,285.61,408.32,341.9089966,653638.0,341.9089966,653638.0,189.9120026,819982.8125,189.9120026,819982.8125,380.9580078,365113.0313,230.3760071,498799.6875,93.51799774,667847.75,93.51799774,667847.75,0.0,932030,3.8
21,14,4.39,333.44,285.49,393.71,372.743988,568750.0625,372.743988,568750.0625,185.9880066,937928.5,185.9880066,937928.5,183.4810028,368085.2188,233.0310059,500701.875,129.1159973,671581.875,129.1159973,671581.875,0.0,931238,3.5
21,15,4.26,330.08,285.39,370.41,340.5249939,525507.875,340.5249939,525507.875,249.4700012,1007280.438,249.4700012,1007280.438,187.4329987,364568.125,240.4049988,497285.0313,222.3730011,676111.0,222.3730011,676111.0,0.0,930438,3.6
21,16,4.1,330.14,285.18,336.49,325.6679993,515444.5625,325.6679993,515444.5625,171.6239929,1136917.5,171.6239929,1136917.5,239.798996,401192.0625,279.9840088,501757.0,263.8129883,680284.75,263.8129883,680284.75,0.0,928193,3.4
21,17,3.56,333.41,285.18,100.59,352.1809998,514017.0313,352.1809998,514017.0313,188.0639954,1290674.75,188.0639954,1290674.75,198.4230042,550463.0,197.0879974,514840.1563,251.8849945,697043.125,251.8849945,697043.125,0.0,896707,3.2
21,18,3.32,332.91,285.12,88.95,393.9979858,718507.6875,393.9979858,718507.6875,193.3659973,1647819.25,193.3659973,1647819.25,346.8850098,664856.1875,135.4450073,514085.1875,81.45700073,723741.375,81.45700073,723741.375,0.0,930820,3.4
21,19,1.09,284.0,283.39,62.64,333.0130005,929291.375,333.0130005,929291.375,149.9759979,1852047.125,149.9759979,1852047.125,394.3559875,698678.5625,137.9689941,514983.125,185.0579987,715884.375,185.0579987,715884.375,0.0,939458,3.4
21,20,0.82,277.77,283.71,63.44,344.0979919,930422.375,344.0979919,930422.375,139.8159943,1805652.25,139.8159943,1805652.25,326.1300049,695470.0625,167.302002,511583.4063,228.5379944,725452.1875,228.5379944,725452.1875,0.0,944791,3.5
21,21,0.87,291.41,284.09,55.69,407.677002,941232.5,407.677002,941232.5,188.7720032,1763972.25,188.7720032,1763972.25,334.2839966,691389.8125,168.8139954,510551.5625,253.6309967,740984.3125,253.6309967,740984.3125,0.0,934273,3.6
21,22,1.29,321.91,283.92,50.0,463.7529907,968097.625,463.7529907,968097.625,187.7590027,1759728.625,187.7590027,1759728.625,344.7460022,691241.375,196.1150055,512082.8438,262.0580139,751173.0,262.0580139,751173.0,0.0,944995,3.4
21,23,2.06,337.81,284.08,51.3,372.4559937,944521.0625,372.4559937,944521.0625,167.1889954,1726327.125,167.1889954,1726327.125,353.8829956,670369.5,208.072998,512253.1875,254.4880066,750392.8125,254.4880066,750392.8125,0.0,949127,3.4
22,0,1.91,338.25,284.12,50.84,391.6919861,944142.75,391.6919861,944142.75,187.4340057,1618142.875,187.4340057,1618142.875,362.6130066,660319.3125,202.0019989,512211.5625,252.9060059,750773.75,252.9060059,750773.75,0.0,951417,3.2
22,1,2.91,337.76,284.1,57.38,385.0109863,932054.625,385.0109863,932054.625,195.9299927,1559508.125,195.9299927,1559508.125,361.5809937,649979.6875,249.1829987,511485.5938,267.2600098,740005.9375,267.2600098,740005.9375,0.0,924488,3.4
22,2,2.84,343.28,284.02,62.15,386.9790039,931016.1875,386.9790039,931016.1875,197.3630066,1524748.125,197.3630066,1524748.125,287.3569946,565202.5625,329.9920044,518924.875,314.7709961,722478.5625,314.7709961,722478.5625,0.0,953893,3.1
22,3,2.37,343.77,284.13,61.67,358.6010132,928997.0625,358.6010132,928997.0625,192.9949951,1452400.125,192.9949951,1452400.125,386.6260071,604861.6875,376.9809875,522899.0313,43.51399994,703982.125,43.51399994,703982.125,0.0,955676,4.6
22,4,2.54,344.01,284.16,66.23,359.8720093,942021.1875,359.8720093,942021.1875,166.3439941,1429336.875,166.3439941,1429336.875,333.7460022,630105.25,371.3890076,511807.9688,64.16799927,695977.1875,64.16799927,695977.1875,0.0,958585,4.9
22,5,2.97,350.85,284.39,76.98,364.2680054,937281.0625,364.2680054,937281.0625,192.5390015,1365054.375,192.5390015,1365054.375,279.0140076,580931.875,247.1130066,509237.1563,139.5359955,690468.9375,139.5359955,690468.9375,0.0,710695,4.8
22,6,3.06,346.45,284.75,78.62,366.2409973,924749.625,366.2409973,924749.625,194.2359924,1484185.0,194.2359924,1484185.0,335.9530029,631012.75,380.8909912,512257.9063,166.3059998,707650.875,166.3059998,707650.875,0.0,958446,4.1
22,7,3.2,344.15,284.88,70.73,360.4429932,918369.0,360.4429932,918369.0,192.7279968,1709574.625,192.7279968,1709574.625,340.5190125,699882.375,287.3469849,511648.6875,177.223999,723926.6875,177.223999,723926.6875,0.0,960490,3.4
22,8,2.8,339.92,284.98,172.1,362.0780029,921687.25,362.0780029,921687.25,171.2120056,1728991.875,171.2120056,1728991.875,376.428009,685929.1875,296.8370056,489062.5313,144.0169983,714854.0625,144.0169983,714854.0625,0.0,954081,3.8
22,9,2.26,333.67,285.38,243.66,338.1539917,925483.1875,338.1539917,925483.1875,198.7169952,1143102.375,198.7169952,1143102.375,230.2510071,556920.0,368.5929871,455442.6875,245.1730042,647562.25,245.1730042,647562.25,0.0,943687,5.1
22,10,2.47,328.75,285.43,302.96,355.9129944,930851.0625,355.9129944,930851.0625,186.8609924,996350.125,186.8609924,996350.125,221.3470001,419000.6563,253.6170044,455398.9688,362.8210144,617220.375,362.8210144,617220.375,0.0,935766,6.0
22,11,3.31,333.4,285.75,341.34,373.2640076,928880.5,373.2640076,928880.5,164.1100006,991701.1875,164.1100006,991701.1875,77.84700012,358748.0313,286.7210083,457700.6563,299.1619873,605258.0,299.1619873,605258.0,0.0,932172,6.1
22,12,3.79,331.32,285.88,367.12,356.0249939,923933.75,356.0249939,923933.75,178.6490021,982273.125,178.6490021,982273.125,256.6960144,356988.9688,323.2279968,458569.8438,323.2489929,604436.5625,323.2489929,604436.5625,0.0,932193,6.4
22,13,3.72,322.99,285.95,380.16,327.881012,799445.8125,327.881012,799445.8125,189.147995,981140.875,189.147995,981140.875,349.3429871,358261.2188,263.9240112,455731.375,389.7049866,605194.25,389.7049866,605194.25,0.0,931739,4.3
22,14,3.56,319.96,285.92,378.24,313.9930115,630029.9375,313.9930115,630029.9375,190.1000061,979340.375,190.1000061,979340.375,378.677002,361101.9688,285.901001,455797.2188,337.5339966,596296.9375,337.5339966,596296.9375,0.0,931182,3.8
22,15,2.99,322.97,285.84,365.0,286.9830017,461615.125,286.9830017,461615.125,182.1600037,976456.25,182.1600037,976456.25,387.6270142,358113.1875,292.1520081,454848.9063,348.7399902,594749.125,348.7399902,594749.125,0.0,929292,3.4
22,16,2.46,330.49,285.59,334.72,354.7909851,438993.6563,354.7909851,438993.6563,209.4759979,1129968.125,209.4759979,1129968.125,408.8529968,389000.3125,348.928009,492414.0938,238.9949951,561493.0,238.9949951,561493.0,0.0,928456,3.4
22,17,2.13,333.01,286.47,64.4,359.4849854,564820.4375,359.4849854,564820.4375,180.6340027,1450610.375,180.6340027,1450610.375,383.5549927,520260.1875,391.2579956,565782.125,247.7740021,371853.0313,247.7740021,371853.0313,0.0,901312,3.6
22,18,1.75,336.29,286.48,52.43,377.6210022,832451.125,377.6210022,832451.125,189.7890015,1855775.125,189.7890015,1855775.125,465.9729919,618257.625,415.8099976,581706.375,277.3309937,457712.4063,277.3309937,457712.4063,0.0,933728,3.5
22,19,1.98,335.54,284.29,50.0,366.8569946,927765.0625,366.8569946,927765.0625,180.5359955,1845162.25,180.5359955,1845162.25,371.5379944,668944.0625,426.8330078,701187.9375,314.4070129,499877.0625,314.4070129,499877.0625,0.0,918280,3.1
22,20,2.1,333.98,284.7,50.0,376.3250122,920276.5,376.3250122,920276.5,137.8410034,1842306.375,137.8410034,1842306.375,376.5490112,677547.0625,493.9570007,763693.3125,412.446991,510312.5625,412.446991,510312.5625,0.0,925231,3.5
22,21,1.68,316.77,284.91,50.0,358.3510132,926459.75,358.3510132,926459.75,163.5440063,1850541.875,163.5440063,1850541.875,331.6010132,675754.8125,465.6610107,783546.0625,70.91500092,452024.2188,70.91500092,452024.2188,0.0,937765,2.7
22,22,0.95,293.07,284.93,57.63,335.4049988,920662.875,335.4049988,920662.875,193.701004,1812451.25,193.701004,1812451.25,350.8259888,665734.4375,466.7319946,797877.6875,236.1139984,515969.5625,236.1139984,515969.5625,0.0,942655,1.4
22,23,1.16,278.79,285.1,61.27,328.8699951,923378.75,328.8699951,923378.75,189.3119965,1808282.5,189.3119965,1808282.5,328.881012,665394.875,465.7269897,789616.875,155.6080017,631641.625,155.6080017,631641.625,0.0,945763,3.6
23,0,0.73,273.09,285.3,54.91,300.20401,902739.0625,300.20401,902739.0625,173.5099945,1708898.125,173.5099945,1708898.125,325.8930054,684122.4375,552.6589966,733326.4375,211.8090057,602665.6875,211.8090057,602665.6875,0.0,948033,3.4
23,1,0.84,268.14,285.55,50.27,342.9249878,908318.0625,342.9249878,908318.0625,195.0619965,1613974.0,195.0619965,1613974.0,296.3160095,666090.0625,368.2999878,672146.375,354.0310059,592148.1875,354.0310059,592148.1875,0.0,921144,3.2
23,2,0.81,294.39,285.67,50.29,346.9379883,900841.75,346.9379883,900841.75,196.7100067,1621070.875,196.7100067,1621070.875,251.227005,636646.375,322.8900146,627856.9375,364.7420044,618196.3125,364.7420044,618196.3125,0.0,951058,3.4
23,3,0.49,290.05,285.93,54.19,318.7059937,889862.6875,318.7059937,889862.6875,187.1349945,1536582.375,187.1349945,1536582.375,281.0369873,572781.5,319.5140076,506913.8438,132.0590057,608593.75,132.0590057,608593.75,0.0,952366,3.6
23,4,0.43,273.49,286.19,58.26,339.7720032,892858.125,339.7720032,892858.125,193.0540009,1440381.5,193.0540009,1440381.5,368.5880127,618545.75,337.743988,617680.5625,240.7579956,620906.1875,240.7579956,620906.1875,0.0,954100,3.5
23,5,0.46,296.59,286.19,53.8,330.553009,894475.625,330.553009,894475.625,191.621994,1626185.375,191.621994,1626185.375,340.631012,628791.75,375.2109985,687029.3125,375.6180115,606028.4375,375.6180115,606028.4375,0.0,709242,3.9
23,6,0.97,320.55,286.43,55.5,337.303009,896262.875,337.303009,896262.875,197.8950043,1824103.25,197.8950043,1824103.25,320.7969971,630193.1875,384.2250061,683608.3125,379.552002,627733.5625,379.552002,627733.5625,0.0,957473,3.8
23,7,1.34,331.11,286.76,57.19,372.3729858,890889.0625,372.3729858,890889.0625,194.7310028,1844933.75,194.7310028,1844933.75,349.7919922,665031.125,377.6579895,670811.6875,217.9060059,671814.5,217.9060059,671814.5,0.0,958459,5.6
